respondent_id,xyz_vaccine,seasonal_vaccine
49551,0.48,0.68
49552,0.07,0.18
49553,0.21,0.28
49554,0.8,0.94
49555,0.06,0.6
49556,0.12,0.1
49557,0.42,0.62
49558,0.42,0.57
49559,0.06,0.24
49560,0.12,0.84
49561,0.21,0.39
49562,0.48,0.9
49563,0.43,0.84
49564,0.09,0.57
49565,0.04,0.22
49566,0.06,0.78
49567,0.31,0.6
49568,0.66,0.85
49569,0.03,0.52
49570,0.28,0.59
49571,0.02,0.09
49572,0.03,0.17
49573,0.09,0.21
49574,0.27,0.31
49575,0.14,0.77
49576,0.48,0.58
49577,0.18,0.51
49578,0.18,0.45
49579,0.05,0.03
49580,0.4,0.66
49581,0.05,0.67
49582,0.58,0.69
49583,0.44,0.7
49584,0.09,0.47
49585,0.11,0.28
49586,0.07,0.13
49587,0.72,0.89
49588,0.38,0.78
49589,0.86,0.92
49590,0.06,0.15
49591,0.59,0.62
49592,0.03,0.75
49593,0.07,0.48
49594,0.07,0.82
49595,0.12,0.55
49596,0.03,0.17
49597,0.12,0.72
49598,0.1,0.31
49599,0.05,0.43
49600,0.93,0.86
49601,0.01,0.55
49602,0.09,0.31
49603,0.13,0.23
49604,0.31,0.37
49605,0.26,0.6
49606,0.08,0.49
49607,0.05,0.7
49608,0.09,0.74
49609,0.13,0.38
49610,0.03,0.23
49611,0.13,0.83
49612,0.08,0.18
49613,0.23,0.47
49614,0.35,0.62
49615,0.33,0.68
49616,0.29,0.9
49617,0.23,0.37
49618,0.82,0.88
49619,0.02,0.94
49620,0.04,0.65
49621,0.03,0.13
49622,0.06,0.31
49623,0.27,0.62
49624,0.05,0.27
49625,0.07,0.1
49626,0.28,0.83
49627,0.07,0.32
49628,0.21,0.1
49629,0.03,0.33
49630,0.04,0.11
49631,0.39,0.43
49632,0.03,0.2
49633,0.05,0.92
49634,0.2,0.42
49635,0.75,0.95
49636,0.23,0.48
49637,0.46,0.49
49638,0.12,0.23
49639,0.09,0.39
49640,0.84,0.94
49641,0.27,0.36
49642,0.28,0.64
49643,0.12,0.27
49644,0.15,0.35
49645,0.84,0.96
49646,0.07,0.14
49647,0.38,0.6
49648,0.04,0.81
49649,0.04,0.14
49650,0.09,0.77
49651,0.06,0.06
49652,0.19,0.32
49653,0.0,0.14
49654,0.06,0.78
49655,0.12,0.57
49656,0.05,0.5
49657,0.07,0.67
49658,0.18,0.49
49659,0.52,0.64
49660,0.27,0.4
49661,0.04,0.2
49662,0.02,0.17
49663,0.17,0.61
49664,0.14,0.32
49665,0.53,0.69
49666,0.05,0.17
49667,0.1,0.88
49668,0.02,0.1
49669,0.1,0.72
49670,0.11,0.18
49671,0.25,0.9
49672,0.02,0.7
49673,0.06,0.24
49674,0.06,0.67
49675,0.25,0.35
49676,0.4,0.49
49677,0.2,0.28
49678,0.52,0.66
49679,0.11,0.13
49680,0.51,0.73
49681,0.29,0.62
49682,0.27,0.53
49683,0.49,0.94
49684,0.78,0.88
49685,0.06,0.2
49686,0.06,0.18
49687,0.36,0.76
49688,0.1,0.75
49689,0.09,0.18
49690,0.08,0.34
49691,0.17,0.5
49692,0.24,0.84
49693,0.25,0.31
49694,0.18,0.45
49695,0.26,0.37
49696,0.06,0.52
49697,0.07,0.51
49698,0.06,0.32
49699,0.24,0.36
49700,0.54,0.78
49701,0.08,0.15
49702,0.34,0.91
49703,0.08,0.27
49704,0.01,0.11
49705,0.4,0.46
49706,0.13,0.89
49707,0.08,0.64
49708,0.09,0.15
49709,0.03,0.2
49710,0.03,0.18
49711,0.38,0.82
49712,0.08,0.11
49713,0.73,0.81
49714,0.3,0.68
49715,0.19,0.24
49716,0.14,0.32
49717,0.61,0.91
49718,0.15,0.7
49719,0.41,0.89
49720,0.16,0.83
49721,0.05,0.22
49722,0.03,0.03
49723,0.11,0.27
49724,0.64,0.51
49725,0.14,0.54
49726,0.06,0.15
49727,0.38,0.73
49728,0.01,0.08
49729,0.04,0.61
49730,0.75,0.94
49731,0.0,0.18
49732,0.45,0.38
49733,0.14,0.12
49734,0.17,0.32
49735,0.1,0.6
49736,0.15,0.1
49737,0.11,0.21
49738,0.12,0.86
49739,0.21,0.18
49740,0.03,0.18
49741,0.05,0.11
49742,0.28,0.4
49743,0.25,0.51
49744,0.14,0.26
49745,0.03,0.26
49746,0.08,0.12
49747,0.11,0.78
49748,0.69,0.8
49749,0.18,0.79
49750,0.27,0.62
49751,0.28,0.4
49752,0.1,0.33
49753,0.15,0.59
49754,0.06,0.3
49755,0.04,0.15
49756,0.13,0.72
49757,0.08,0.32
49758,0.19,0.31
49759,0.55,0.85
49760,0.41,0.63
49761,0.02,0.12
49762,0.31,0.74
49763,0.34,0.69
49764,0.5,0.87
49765,0.04,0.08
49766,0.38,0.42
49767,0.07,0.27
49768,0.21,0.93
49769,0.2,0.27
49770,0.45,0.84
49771,0.8,0.88
49772,0.05,0.33
49773,0.04,0.37
49774,0.04,0.7
49775,0.05,0.45
49776,0.2,0.71
49777,0.45,0.47
49778,0.13,0.24
49779,0.47,0.84
49780,0.04,0.02
49781,0.0,0.03
49782,0.18,0.44
49783,0.09,0.45
49784,0.19,0.65
49785,0.09,0.29
49786,0.18,0.84
49787,0.07,0.63
49788,0.11,0.16
49789,0.26,0.21
49790,0.06,0.19
49791,0.71,0.85
49792,0.22,0.71
49793,0.36,0.37
49794,0.44,0.79
49795,0.08,0.21
49796,0.08,0.66
49797,0.68,0.86
49798,0.09,0.22
49799,0.38,0.66
49800,0.15,0.71
49801,0.85,0.96
49802,0.38,0.51
49803,0.23,0.3
49804,0.75,0.73
49805,0.02,0.41
49806,0.08,0.17
49807,0.14,0.17
49808,0.51,0.94
49809,0.24,0.4
49810,0.12,0.26
49811,0.26,0.32
49812,0.27,0.44
49813,0.11,0.6
49814,0.04,0.14
49815,0.1,0.34
49816,0.17,0.81
49817,0.04,0.77
49818,0.7,0.89
49819,0.48,0.68
49820,0.82,0.95
49821,0.53,0.75
49822,0.0,0.09
49823,0.21,0.43
49824,0.05,0.14
49825,0.03,0.15
49826,0.39,0.53
49827,0.66,0.84
49828,0.19,0.31
49829,0.67,0.82
49830,0.15,0.76
49831,0.66,0.68
49832,0.12,0.68
49833,0.11,0.65
49834,0.13,0.68
49835,0.04,0.1
49836,0.17,0.56
49837,0.15,0.46
49838,0.3,0.7
49839,0.41,0.5
49840,0.29,0.53
49841,0.12,0.72
49842,0.1,0.69
49843,0.03,0.62
49844,0.45,0.62
49845,0.54,0.43
49846,0.04,0.14
49847,0.23,0.94
49848,0.08,0.18
49849,0.32,0.5
49850,0.09,0.7
49851,0.07,0.14
49852,0.07,0.31
49853,0.31,0.38
49854,0.08,0.58
49855,0.73,0.91
49856,0.04,0.4
49857,0.4,0.6
49858,0.16,0.59
49859,0.43,0.72
49860,0.04,0.25
49861,0.21,0.41
49862,0.33,0.83
49863,0.03,0.73
49864,0.09,0.13
49865,0.53,0.41
49866,0.73,0.82
49867,0.11,0.41
49868,0.27,0.52
49869,0.08,0.81
49870,0.11,0.82
49871,0.17,0.35
49872,0.11,0.41
49873,0.3,0.84
49874,0.09,0.18
49875,0.03,0.14
49876,0.83,0.97
49877,0.13,0.39
49878,0.05,0.03
49879,0.02,0.22
49880,0.08,0.08
49881,0.4,0.46
49882,0.48,0.9
49883,0.09,0.98
49884,0.35,0.73
49885,0.57,0.95
49886,0.22,0.29
49887,0.69,0.68
49888,0.1,0.58
49889,0.03,0.26
49890,0.44,0.74
49891,0.15,0.31
49892,0.02,0.43
49893,0.69,0.58
49894,0.32,0.18
49895,0.12,0.83
49896,0.03,0.21
49897,0.02,0.21
49898,0.06,0.24
49899,0.33,0.56
49900,0.18,0.77
49901,0.24,0.39
49902,0.18,0.64
49903,0.08,0.17
49904,0.15,0.39
49905,0.76,0.91
49906,0.13,0.25
49907,0.06,0.89
49908,0.1,0.1
49909,0.29,0.82
49910,0.02,0.06
49911,0.02,0.5
49912,0.04,0.14
49913,0.02,0.06
49914,0.06,0.07
49915,0.07,0.08
49916,0.11,0.35
49917,0.89,0.92
49918,0.01,0.7
49919,0.06,0.08
49920,0.74,0.93
49921,0.3,0.52
49922,0.91,0.92
49923,0.21,0.69
49924,0.19,0.73
49925,0.18,0.27
49926,0.35,0.34
49927,0.15,0.17
49928,0.41,0.54
49929,0.01,0.07
49930,0.17,0.75
49931,0.4,0.62
49932,0.08,0.48
49933,0.42,0.55
49934,0.06,0.77
49935,0.06,0.18
49936,0.5,0.54
49937,0.02,0.51
49938,0.8,0.8
49939,0.08,0.23
49940,0.92,0.94
49941,0.3,0.86
49942,0.08,0.28
49943,0.25,0.61
49944,0.81,0.96
49945,0.1,0.07
49946,0.21,0.29
49947,0.34,0.54
49948,0.02,0.93
49949,0.6,0.44
49950,0.09,0.18
49951,0.08,0.1
49952,0.69,0.78
49953,0.23,0.31
49954,0.12,0.28
49955,0.5,0.7
49956,0.03,0.11
49957,0.16,0.58
49958,0.06,0.28
49959,0.13,0.26
49960,0.28,0.71
49961,0.05,0.63
49962,0.1,0.19
49963,0.39,0.68
49964,0.06,0.42
49965,0.19,0.57
49966,0.2,0.3
49967,0.04,0.52
49968,0.06,0.07
49969,0.09,0.09
49970,0.21,0.51
49971,0.09,0.79
49972,0.05,0.34
49973,0.08,0.68
49974,0.17,0.56
49975,0.36,0.49
49976,0.43,0.32
49977,0.27,0.49
49978,0.19,0.61
49979,0.67,0.85
49980,0.06,0.92
49981,0.13,0.38
49982,0.33,0.9
49983,0.02,0.05
49984,0.37,0.66
49985,0.15,0.59
49986,0.68,0.76
49987,0.27,0.34
49988,0.64,0.83
49989,0.06,0.38
49990,0.11,0.12
49991,0.55,0.83
49992,0.16,0.13
49993,0.37,0.56
49994,0.08,0.74
49995,0.09,0.18
49996,0.23,0.51
49997,0.08,0.67
49998,0.3,0.53
49999,0.09,0.29
50000,0.07,0.33
50001,0.06,0.16
50002,0.59,0.68
50003,0.03,0.19
50004,0.27,0.39
50005,0.71,0.85
50006,0.24,0.43
50007,0.1,0.59
50008,0.05,0.24
50009,0.1,0.34
50010,0.13,0.68
50011,0.04,0.03
50012,0.31,0.63
50013,0.26,0.52
50014,0.19,0.3
50015,0.45,0.51
50016,0.09,0.48
50017,0.18,0.24
50018,0.28,0.37
50019,0.4,0.84
50020,0.13,0.71
50021,0.12,0.19
50022,0.15,0.65
50023,0.7,0.61
50024,0.93,0.96
50025,0.14,0.49
50026,0.02,0.78
50027,0.09,0.79
50028,0.22,0.28
50029,0.26,0.89
50030,0.04,0.06
50031,0.14,0.66
50032,0.13,0.13
50033,0.15,0.59
50034,0.03,0.09
50035,0.13,0.57
50036,0.09,0.38
50037,0.17,0.51
50038,0.26,0.28
50039,0.07,0.88
50040,0.1,0.23
50041,0.04,0.42
50042,0.05,0.68
50043,0.03,0.05
50044,0.26,0.36
50045,0.37,0.77
50046,0.1,0.72
50047,0.35,0.45
50048,0.03,0.3
50049,0.35,0.46
50050,0.54,0.86
50051,0.13,0.69
50052,0.05,0.34
50053,0.03,0.14
50054,0.58,0.94
50055,0.2,0.44
50056,0.18,0.14
50057,0.3,0.44
50058,0.31,0.35
50059,0.05,0.08
50060,0.11,0.27
50061,0.06,0.48
50062,0.01,0.07
50063,0.04,0.24
50064,0.17,0.26
50065,0.07,0.27
50066,0.65,0.78
50067,0.08,0.62
50068,0.47,0.71
50069,0.16,0.44
50070,0.1,0.19
50071,0.0,0.49
50072,0.33,0.91
50073,0.3,0.4
50074,0.08,0.8
50075,0.65,0.64
50076,0.43,0.92
50077,0.25,0.73
50078,0.16,0.33
50079,0.05,0.22
50080,0.32,0.51
50081,0.75,0.83
50082,0.52,0.71
50083,0.33,0.69
50084,0.12,0.32
50085,0.42,0.49
50086,0.09,0.24
50087,0.1,0.22
50088,0.06,0.18
50089,0.48,0.66
50090,0.02,0.18
50091,0.18,0.38
50092,0.02,0.23
50093,0.4,0.69
50094,0.62,0.73
50095,0.57,0.85
50096,0.23,0.32
50097,0.25,0.69
50098,0.08,0.46
50099,0.65,0.93
50100,0.03,0.52
50101,0.45,0.76
50102,0.33,0.36
50103,0.61,0.47
50104,0.08,0.59
50105,0.12,0.81
50106,0.07,0.39
50107,0.04,0.08
50108,0.08,0.7
50109,0.07,0.06
50110,0.74,0.87
50111,0.34,0.31
50112,0.12,0.61
50113,0.0,0.12
50114,0.04,0.18
50115,0.13,0.36
50116,0.25,0.27
50117,0.16,0.8
50118,0.04,0.19
50119,0.08,0.16
50120,0.05,0.19
50121,0.05,0.11
50122,0.82,0.89
50123,0.04,0.04
50124,0.02,0.05
50125,0.39,0.67
50126,0.02,0.93
50127,0.3,0.69
50128,0.31,0.92
50129,0.13,0.23
50130,0.04,0.17
50131,0.65,0.63
50132,0.79,0.77
50133,0.06,0.13
50134,0.09,0.55
50135,0.14,0.28
50136,0.34,0.68
50137,0.22,0.48
50138,0.04,0.14
50139,0.26,0.56
50140,0.01,0.12
50141,0.05,0.2
50142,0.27,0.65
50143,0.66,0.73
50144,0.41,0.61
50145,0.05,0.45
50146,0.79,0.89
50147,0.2,0.61
50148,0.59,0.84
50149,0.04,0.13
50150,0.11,0.25
50151,0.05,0.27
50152,0.08,0.66
50153,0.15,0.24
50154,0.1,0.72
50155,0.24,0.64
50156,0.0,0.09
50157,0.22,0.8
50158,0.8,0.87
50159,0.09,0.92
50160,0.06,0.33
50161,0.21,0.53
50162,0.1,0.38
50163,0.04,0.12
50164,0.06,0.24
50165,0.05,0.13
50166,0.04,0.15
50167,0.33,0.67
50168,0.16,0.3
50169,0.22,0.3
50170,0.06,0.37
50171,0.21,0.45
50172,0.02,0.66
50173,0.31,0.47
50174,0.05,0.31
50175,0.17,0.91
50176,0.01,0.44
50177,0.47,0.39
50178,0.04,0.77
50179,0.04,0.42
50180,0.01,0.06
50181,0.05,0.14
50182,0.34,0.55
50183,0.72,0.95
50184,0.06,0.37
50185,0.6,0.26
50186,0.05,0.25
50187,0.71,0.89
50188,0.23,0.44
50189,0.04,0.07
50190,0.06,0.6
50191,0.56,0.63
50192,0.06,0.03
50193,0.15,0.64
50194,0.06,0.27
50195,0.09,0.91
50196,0.12,0.47
50197,0.36,0.55
50198,0.43,0.68
50199,0.12,0.43
50200,0.54,0.91
50201,0.18,0.77
50202,0.19,0.47
50203,0.15,0.07
50204,0.06,0.07
50205,0.77,0.89
50206,0.61,0.79
50207,0.16,0.22
50208,0.06,0.62
50209,0.17,0.22
50210,0.26,0.57
50211,0.45,0.99
50212,0.64,0.88
50213,0.1,0.21
50214,0.29,0.89
50215,0.05,0.21
50216,0.33,0.87
50217,0.05,0.07
50218,0.18,0.54
50219,0.01,0.16
50220,0.09,0.49
50221,0.1,0.46
50222,0.12,0.29
50223,0.11,0.17
50224,0.19,0.66
50225,0.31,0.49
50226,0.2,0.45
50227,0.52,0.46
50228,0.14,0.32
50229,0.24,0.37
50230,0.05,0.43
50231,0.71,0.71
50232,0.1,0.44
50233,0.37,0.49
50234,0.31,0.57
50235,0.02,0.45
50236,0.17,0.24
50237,0.01,0.28
50238,0.43,0.6
50239,0.1,0.89
50240,0.07,0.29
50241,0.08,0.11
50242,0.33,0.59
50243,0.03,0.26
50244,0.06,0.12
50245,0.43,0.7
50246,0.32,0.43
50247,0.59,0.64
50248,0.27,0.57
50249,0.09,0.7
50250,0.35,0.56
50251,0.04,0.17
50252,0.03,0.46
50253,0.1,0.92
50254,0.23,0.93
50255,0.05,0.26
50256,0.04,0.35
50257,0.6,0.72
50258,0.02,0.43
50259,0.1,0.94
50260,0.1,0.38
50261,0.81,0.83
50262,0.08,0.16
50263,0.24,0.27
50264,0.07,0.08
50265,0.93,0.99
50266,0.2,0.41
50267,0.17,0.54
50268,0.11,0.2
50269,0.13,0.44
50270,0.39,0.67
50271,0.07,0.14
50272,0.05,0.59
50273,0.13,0.62
50274,0.33,0.49
50275,0.09,0.6
50276,0.03,0.37
50277,0.2,0.35
50278,0.63,0.84
50279,0.15,0.27
50280,0.05,0.27
50281,0.04,0.18
50282,0.05,0.14
50283,0.6,0.74
50284,0.21,0.25
50285,0.36,0.57
50286,0.02,0.06
50287,0.41,0.54
50288,0.01,0.33
50289,0.59,0.71
50290,0.1,0.14
50291,0.43,0.58
50292,0.05,0.23
50293,0.23,0.29
50294,0.12,0.45
50295,0.26,0.2
50296,0.6,0.85
50297,0.05,0.45
50298,0.04,0.62
50299,0.02,0.32
50300,0.38,0.72
50301,0.04,0.06
50302,0.85,0.82
50303,0.67,0.83
50304,0.32,0.47
50305,0.07,0.51
50306,0.06,0.32
50307,0.0,0.18
50308,0.25,0.56
50309,0.15,0.77
50310,0.55,0.6
50311,0.68,0.66
50312,0.13,0.32
50313,0.07,0.19
50314,0.65,0.96
50315,0.14,0.88
50316,0.28,0.81
50317,0.03,0.12
50318,0.06,0.43
50319,0.03,0.57
50320,0.04,0.23
50321,0.27,0.92
50322,0.07,0.29
50323,0.54,0.65
50324,0.15,0.6
50325,0.26,0.66
50326,0.18,0.4
50327,0.23,0.84
50328,0.06,0.53
50329,0.23,0.26
50330,0.2,0.43
50331,0.26,0.16
50332,0.13,0.57
50333,0.84,0.84
50334,0.13,0.87
50335,0.62,0.68
50336,0.05,0.96
50337,0.06,0.13
50338,0.26,0.6
50339,0.16,0.4
50340,0.06,0.14
50341,0.06,0.34
50342,0.21,0.33
50343,0.58,0.75
50344,0.03,0.82
50345,0.44,0.89
50346,0.04,0.26
50347,0.18,0.43
50348,0.07,0.09
50349,0.05,0.1
50350,0.02,0.06
50351,0.1,0.37
50352,0.1,0.17
50353,0.06,0.55
50354,0.46,0.57
50355,0.05,0.14
50356,0.37,0.23
50357,0.09,0.12
50358,0.04,0.54
50359,0.03,0.21
50360,0.05,0.2
50361,0.11,0.19
50362,0.72,0.69
50363,0.2,0.29
50364,0.67,0.86
50365,0.26,0.49
50366,0.23,0.55
50367,0.07,0.22
50368,0.03,0.52
50369,0.41,0.7
50370,0.41,0.86
50371,0.14,0.56
50372,0.0,0.11
50373,0.07,0.3
50374,0.08,0.35
50375,0.16,0.31
50376,0.08,0.13
50377,0.45,0.95
50378,0.05,0.06
50379,0.33,0.65
50380,0.17,0.46
50381,0.03,0.14
50382,0.09,0.59
50383,0.32,0.64
50384,0.12,0.13
50385,0.09,0.34
50386,0.63,0.61
50387,0.08,0.25
50388,0.03,0.18
50389,0.03,0.1
50390,0.11,0.53
50391,0.04,0.92
50392,0.19,0.13
50393,0.03,0.64
50394,0.25,0.48
50395,0.88,0.6
50396,0.12,0.16
50397,0.42,0.71
50398,0.09,0.28
50399,0.16,0.92
50400,0.04,0.59
50401,0.32,0.51
50402,0.2,0.57
50403,0.05,0.2
50404,0.05,0.16
50405,0.34,0.71
50406,0.31,0.42
50407,0.0,0.36
50408,0.23,0.85
50409,0.05,0.54
50410,0.0,0.05
50411,0.38,0.67
50412,0.3,0.34
50413,0.08,0.18
50414,0.09,0.2
50415,0.11,0.45
50416,0.06,0.44
50417,0.1,0.49
50418,0.52,0.9
50419,0.13,0.19
50420,0.1,0.48
50421,0.07,0.15
50422,0.19,0.38
50423,0.2,0.64
50424,0.77,0.93
50425,0.03,0.82
50426,0.08,0.85
50427,0.02,0.11
50428,0.63,0.73
50429,0.03,0.53
50430,0.03,0.07
50431,0.06,0.29
50432,0.08,0.71
50433,0.23,0.22
50434,0.01,0.16
50435,0.57,0.77
50436,0.14,0.89
50437,0.17,0.53
50438,0.36,0.75
50439,0.18,0.63
50440,0.14,0.51
50441,0.67,0.88
50442,0.05,0.14
50443,0.29,0.66
50444,0.71,1.0
50445,0.42,0.56
50446,0.34,0.45
50447,0.2,0.35
50448,0.18,0.52
50449,0.42,0.51
50450,0.28,0.55
50451,0.4,0.6
50452,0.07,0.45
50453,0.66,0.77
50454,0.14,0.71
50455,0.57,0.7
50456,0.1,0.12
50457,0.05,0.29
50458,0.2,0.74
50459,0.38,0.7
50460,0.03,0.18
50461,0.61,0.73
50462,0.46,0.7
50463,0.0,0.41
50464,0.07,0.08
50465,0.06,0.27
50466,0.27,0.48
50467,0.41,0.72
50468,0.14,0.17
50469,0.53,0.63
50470,0.02,0.09
50471,0.64,0.84
50472,0.26,0.64
50473,0.39,0.59
50474,0.92,0.98
50475,0.2,0.95
50476,0.0,0.26
50477,0.08,0.66
50478,0.04,0.07
50479,0.07,0.23
50480,0.1,0.65
50481,0.18,0.69
50482,0.45,0.7
50483,0.11,0.16
50484,0.18,0.38
50485,0.01,0.14
50486,0.14,0.98
50487,0.04,0.08
50488,0.19,0.72
50489,0.12,0.86
50490,0.06,0.17
50491,0.02,0.21
50492,0.17,0.26
50493,0.07,0.43
50494,0.37,0.21
50495,0.57,0.73
50496,0.22,0.75
50497,0.17,0.29
50498,0.05,0.25
50499,0.08,0.18
50500,0.87,0.96
50501,0.01,0.11
50502,0.13,0.4
50503,0.05,0.05
50504,0.39,0.83
50505,0.01,0.08
50506,0.17,0.23
50507,0.2,0.18
50508,0.07,0.23
50509,0.34,0.2
50510,0.06,0.42
50511,0.03,0.66
50512,0.02,0.21
50513,0.27,0.46
50514,0.38,0.83
50515,0.03,0.09
50516,0.43,0.45
50517,0.16,0.22
50518,0.09,0.61
50519,0.18,0.51
50520,0.15,0.35
50521,0.27,0.57
50522,0.37,0.79
50523,0.18,0.85
50524,0.12,0.38
50525,0.15,0.79
50526,0.09,0.93
50527,0.05,0.18
50528,0.07,0.24
50529,0.06,0.11
50530,0.16,0.95
50531,0.57,0.59
50532,0.07,0.17
50533,0.08,0.14
50534,0.11,0.17
50535,0.16,0.29
50536,0.03,0.08
50537,0.01,0.3
50538,0.13,0.22
50539,0.1,0.38
50540,0.09,0.41
50541,0.07,0.89
50542,0.21,0.71
50543,0.49,0.69
50544,0.1,0.04
50545,0.29,0.29
50546,0.08,0.35
50547,0.14,0.36
50548,0.76,0.75
50549,0.46,0.29
50550,0.08,0.49
50551,0.09,0.87
50552,0.83,0.97
50553,0.02,0.14
50554,0.13,0.64
50555,0.89,0.94
50556,0.18,0.18
50557,0.29,0.39
50558,0.08,0.14
50559,0.82,0.93
50560,0.24,0.91
50561,0.21,0.29
50562,0.03,0.52
50563,0.12,0.1
50564,0.31,0.85
50565,0.25,0.87
50566,0.08,0.23
50567,0.65,0.74
50568,0.06,0.44
50569,0.03,0.07
50570,0.21,0.41
50571,0.03,0.21
50572,0.08,0.36
50573,0.15,0.61
50574,0.24,0.51
50575,0.01,0.03
50576,0.01,0.29
50577,0.13,0.89
50578,0.19,0.56
50579,0.05,0.43
50580,0.25,0.18
50581,0.54,0.62
50582,0.03,0.2
50583,0.11,0.29
50584,0.15,0.33
50585,0.02,0.11
50586,0.12,0.59
50587,0.05,0.12
50588,0.54,0.62
50589,0.34,0.79
50590,0.64,0.88
50591,0.04,0.32
50592,0.31,0.85
50593,0.2,0.8
50594,0.22,0.33
50595,0.11,0.37
50596,0.06,0.27
50597,0.4,0.5
50598,0.15,0.31
50599,0.31,0.78
50600,0.4,0.28
50601,0.08,0.16
50602,0.81,0.84
50603,0.07,0.31
50604,0.71,0.75
50605,0.35,0.59
50606,0.14,0.17
50607,0.11,0.15
50608,0.16,0.15
50609,0.18,0.48
50610,0.08,0.23
50611,0.06,0.19
50612,0.09,0.29
50613,0.12,0.76
50614,0.19,0.43
50615,0.03,0.09
50616,0.06,0.11
50617,0.63,0.76
50618,0.19,0.39
50619,0.33,0.67
50620,0.03,0.7
50621,0.29,0.7
50622,0.06,0.29
50623,0.13,0.25
50624,0.24,0.57
50625,0.09,0.09
50626,0.05,0.2
50627,0.07,0.54
50628,0.24,0.52
50629,0.14,0.95
50630,0.08,0.94
50631,0.13,0.61
50632,0.18,0.71
50633,0.06,0.19
50634,0.35,0.71
50635,0.31,0.84
50636,0.14,0.65
50637,0.02,0.17
50638,0.08,0.52
50639,0.46,0.73
50640,0.02,0.15
50641,0.03,0.07
50642,0.07,0.11
50643,0.5,0.87
50644,0.01,0.69
50645,0.04,0.53
50646,0.3,0.55
50647,0.14,0.33
50648,0.11,0.58
50649,0.09,0.2
50650,0.04,0.34
50651,0.18,0.62
50652,0.16,0.29
50653,0.36,0.74
50654,0.14,0.33
50655,0.84,0.87
50656,0.11,0.31
50657,0.1,0.24
50658,0.08,0.28
50659,0.09,0.82
50660,0.47,0.56
50661,0.58,0.75
50662,0.17,0.68
50663,0.89,0.93
50664,0.03,0.15
50665,0.45,0.48
50666,0.67,0.85
50667,0.48,0.56
50668,0.09,0.33
50669,0.34,0.72
50670,0.11,0.29
50671,0.06,0.15
50672,0.02,0.77
50673,0.08,0.65
50674,0.02,0.27
50675,0.22,0.49
50676,0.18,0.54
50677,0.56,0.77
50678,0.09,0.39
50679,0.26,0.25
50680,0.1,0.36
50681,0.01,0.08
50682,0.32,0.85
50683,0.31,0.39
50684,0.04,0.1
50685,0.44,0.24
50686,0.58,0.83
50687,0.06,0.07
50688,0.84,0.95
50689,0.11,0.21
50690,0.91,0.97
50691,0.45,0.45
50692,0.19,0.28
50693,0.4,0.73
50694,0.17,0.95
50695,0.01,0.09
50696,0.06,0.75
50697,0.15,0.71
50698,0.08,0.43
50699,0.22,0.63
50700,0.08,0.13
50701,0.19,0.75
50702,0.22,0.82
50703,0.14,0.62
50704,0.69,0.84
50705,0.12,0.75
50706,0.09,0.28
50707,0.15,0.25
50708,0.32,0.66
50709,0.1,0.28
50710,0.52,0.7
50711,0.19,0.42
50712,0.11,0.55
50713,0.23,0.1
50714,0.5,0.79
50715,0.11,0.86
50716,0.51,0.67
50717,0.22,0.46
50718,0.61,0.59
50719,0.18,0.51
50720,0.55,0.91
50721,0.07,0.13
50722,0.08,0.18
50723,0.13,0.7
50724,0.41,0.55
50725,0.01,0.29
50726,0.03,0.11
50727,0.01,0.05
50728,0.13,0.97
50729,0.08,0.08
50730,0.17,0.09
50731,0.02,0.43
50732,0.15,0.38
50733,0.51,0.6
50734,0.34,0.62
50735,0.14,0.16
50736,0.11,0.62
50737,0.09,0.31
50738,0.1,0.55
50739,0.1,0.21
50740,0.32,0.95
50741,0.13,0.55
50742,0.11,0.58
50743,0.42,0.86
50744,0.11,0.33
50745,0.13,0.28
50746,0.09,0.41
50747,0.01,0.13
50748,0.08,0.16
50749,0.22,0.29
50750,0.1,0.25
50751,0.03,0.11
50752,0.15,0.33
50753,0.15,0.37
50754,0.04,0.16
50755,0.34,0.84
50756,0.88,0.97
50757,0.4,0.74
50758,0.24,0.41
50759,0.08,0.33
50760,0.27,0.58
50761,0.68,0.81
50762,0.04,0.28
50763,0.07,0.02
50764,0.09,0.89
50765,0.09,0.08
50766,0.05,0.01
50767,0.07,0.29
50768,0.11,0.63
50769,0.38,0.32
50770,0.09,0.2
50771,0.06,0.86
50772,0.31,0.22
50773,0.63,0.91
50774,0.22,0.33
50775,0.18,0.34
50776,0.79,0.97
50777,0.33,0.85
50778,0.11,0.31
50779,0.29,0.67
50780,0.4,0.4
50781,0.07,0.2
50782,0.75,0.96
50783,0.16,0.28
50784,0.12,0.53
50785,0.72,0.94
50786,0.07,0.44
50787,0.03,0.9
50788,0.09,0.07
50789,0.56,0.54
50790,0.26,0.47
50791,0.27,0.41
50792,0.16,0.85
50793,0.1,0.84
50794,0.09,0.23
50795,0.18,0.31
50796,0.07,0.12
50797,0.19,0.64
50798,0.27,0.79
50799,0.21,0.46
50800,0.11,0.19
50801,0.07,0.63
50802,0.04,0.26
50803,0.04,0.04
50804,0.57,0.25
50805,0.1,0.2
50806,0.13,0.15
50807,0.08,0.59
50808,0.2,0.53
50809,0.13,0.98
50810,0.11,0.71
50811,0.35,0.66
50812,0.0,0.11
50813,0.03,0.91
50814,0.19,0.28
50815,0.49,0.64
50816,0.65,0.9
50817,0.22,0.49
50818,0.11,0.16
50819,0.35,0.53
50820,0.19,0.84
